Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_06_05_21_57_52_240.jpg;0;1;0;5.014303;105.8771;63.27333;1.461904;286.0256;-0.00167992
../test_dataset/IMG/robocam_2017_06_05_21_57_52_306.jpg;0;1;0;5.00529;105.9592;62.98303;1.5185;285.9836;-0.001217469
../test_dataset/IMG/robocam_2017_06_05_21_57_52_373.jpg;0;1;0;5.03991;106.0404;62.6953;1.434403;285.9226;-0.0005129852
../test_dataset/IMG/robocam_2017_06_05_21_57_52_440.jpg;0;1;0;5.013106;106.1487;62.30993;1.389166;285.882;-0.001525395
../test_dataset/IMG/robocam_2017_06_05_21_57_52_505.jpg;0;1;0;5.008286;106.2297;62.02058;1.374079;285.8308;-0.0007531514
../test_dataset/IMG/robocam_2017_06_05_21_57_52_572.jpg;0;1;0;4.986347;106.3106;61.73096;1.374502;285.7579;-0.001306516
../test_dataset/IMG/robocam_2017_06_05_21_57_52_638.jpg;0;1;0;5.008869;106.4183;61.34406;1.40201;285.7086;-0.001131202
../test_dataset/IMG/robocam_2017_06_05_21_57_52_706.jpg;0;1;0;5.021379;106.4988;61.05355;1.43357;285.6602;-0.00137119
../test_dataset/IMG/robocam_2017_06_05_21_57_52_772.jpg;0;1;0;5.008801;106.5791;60.76274;1.475752;285.6303;-0.001658005
../test_dataset/IMG/robocam_2017_06_05_21_57_52_840.jpg;1.497193;1;0;5.020805;106.686;60.37531;1.512941;285.6692;-0.002902789
../test_dataset/IMG/robocam_2017_06_05_21_57_52_906.jpg;4.533928;1;0;5.002349;106.7674;60.08648;1.49015;285.6726;0.007353145
../test_dataset/IMG/robocam_2017_06_05_21_57_52_973.jpg;4.573078;1;0;5.016017;106.8512;59.79757;1.485284;286.2085;0.03398645
../test_dataset/IMG/robocam_2017_06_05_21_57_53_039.jpg;1.532472;1;0;5.031032;106.9628;59.41397;1.411646;286.7317;0.0033694
../test_dataset/IMG/robocam_2017_06_05_21_57_53_106.jpg;0;1;0;5.014198;107.0477;59.12559;1.39359;286.8793;-0.001084587
../test_dataset/IMG/robocam_2017_06_05_21_57_53_173.jpg;0;1;0;5.023747;107.133;58.83754;1.385248;286.8697;0.0005399695
../test_dataset/IMG/robocam_2017_06_05_21_57_53_240.jpg;0;1;0;5.01426;107.2474;58.45249;1.406632;286.8409;-0.00109388
../test_dataset/IMG/robocam_2017_06_05_21_57_53_306.jpg;3.048435;1;0;5.004208;107.3341;58.16423;1.429451;286.9517;-0.001317302
../test_dataset/IMG/robocam_2017_06_05_21_57_53_373.jpg;6.046201;1;0;5.014421;107.4233;57.87625;1.461227;287.3687;0.02068195
../test_dataset/IMG/robocam_2017_06_05_21_57_53_439.jpg;6.050339;1;0;5.005148;107.5458;57.4952;1.403774;288.4755;0.03064446
../test_dataset/IMG/robocam_2017_06_05_21_57_53_506.jpg;3.048886;1;0;5.006161;107.6413;57.21156;1.328161;288.8318;0.09108669
../test_dataset/IMG/robocam_2017_06_05_21_57_53_572.jpg;0.0624606;1;0;5.018115;107.7379;56.92753;1.277635;289.1513;0.1557057
../test_dataset/IMG/robocam_2017_06_05_21_57_53_639.jpg;0;1;0;4.986563;107.8668;56.54858;1.234642;289.2142;0.2142898
../test_dataset/IMG/robocam_2017_06_05_21_57_53_706.jpg;0;1;0;5.002337;107.9633;56.26417;1.207162;289.2282;0.2092536
../test_dataset/IMG/robocam_2017_06_05_21_57_53_773.jpg;0;1;0;5.017609;108.0599;55.9804;1.158952;289.1324;0.1727216
../test_dataset/IMG/robocam_2017_06_05_21_57_53_840.jpg;0;1;0;5.014983;108.1894;55.60064;1.154164;289.0891;0.1154464
../test_dataset/IMG/robocam_2017_06_05_21_57_53_906.jpg;0;1;0;4.999055;108.2864;55.31556;1.176732;289.0242;0.05763699
../test_dataset/IMG/robocam_2017_06_05_21_57_53_973.jpg;2.99574;1;0;5.019022;108.3842;55.03039;1.224531;289.1095;0.004976836
../test_dataset/IMG/robocam_2017_06_05_21_57_54_039.jpg;6.012676;1;0;4.988263;108.5188;54.65117;1.303339;289.7108;0.001884006
../test_dataset/IMG/robocam_2017_06_05_21_57_54_106.jpg;8.99154;0.8014091;0;5.006964;108.6243;54.36887;1.352054;290.5911;0.07767864
../test_dataset/IMG/robocam_2017_06_05_21_57_54_172.jpg;11.98062;0.602137;0;4.994425;108.7338;54.08996;1.307104;291.9153;0.1842584
../test_dataset/IMG/robocam_2017_06_05_21_57_54_239.jpg;14.97533;0.40249;0;5.002066;108.8901;53.72772;0.9941896;294.2934;0.4274561
../test_dataset/IMG/robocam_2017_06_05_21_57_54_306.jpg;15;0.202246;0;4.99837;109.0159;53.46338;0.6141596;296.3084;0.7182452
../test_dataset/IMG/robocam_2017_06_05_21_57_54_372.jpg;15;0.00346905;0;4.981905;109.1492;53.20628;0.1153269;298.3511;1.109066
../test_dataset/IMG/robocam_2017_06_05_21_57_54_440.jpg;15;0;0;4.960988;109.3357;52.86768;359.6057;300.8295;1.487075
../test_dataset/IMG/robocam_2017_06_05_21_57_54_506.jpg;15;0;0;4.940571;109.4826;52.61466;359.4677;302.7164;1.580986
../test_dataset/IMG/robocam_2017_06_05_21_57_54_573.jpg;15;0;0;4.907426;109.6375;52.36383;359.5434;304.6754;1.499469
../test_dataset/IMG/robocam_2017_06_05_21_57_54_639.jpg;15;0;0;4.881076;109.8586;52.03698;359.8564;307.4827;1.263516
../test_dataset/IMG/robocam_2017_06_05_21_57_54_707.jpg;15;0;0;4.858078;110.0361;51.80504;0.05470121;309.4877;1.166785
../test_dataset/IMG/robocam_2017_06_05_21_57_54_773.jpg;15;0;0;4.786655;110.2205;51.58694;0.007846233;311.533;1.188153
../test_dataset/IMG/robocam_2017_06_05_21_57_54_840.jpg;15;0;0;4.763533;110.4762;51.30704;359.9728;314.2069;1.195415
../test_dataset/IMG/robocam_2017_06_05_21_57_54_906.jpg;15;0;0;4.738912;110.6772;51.10684;0.01484654;316.2351;1.30168
../test_dataset/IMG/robocam_2017_06_05_21_57_54_972.jpg;15;0;0;4.705989;110.8816;50.9141;359.9817;318.2572;1.324056
../test_dataset/IMG/robocam_2017_06_05_21_57_55_039.jpg;15;0;0;4.681516;111.1636;50.66847;0.02383971;320.8809;1.304348
../test_dataset/IMG/robocam_2017_06_05_21_57_55_106.jpg;15;0;0;4.657924;111.3795;50.49438;359.9619;322.9111;1.250196
../test_dataset/IMG/robocam_2017_06_05_21_57_55_173.jpg;15;0.199461;0;4.626684;111.6032;50.32996;0.01467082;324.9152;1.249507
../test_dataset/IMG/robocam_2017_06_05_21_57_55_239.jpg;15;0.3995849;0;4.613103;111.9066;50.12215;0.00328927;327.6152;1.143174
../test_dataset/IMG/robocam_2017_06_05_21_57_55_306.jpg;15;0.6001021;0;4.605971;112.1422;49.97933;-0.003816368;329.6905;1.195305
../test_dataset/IMG/robocam_2017_06_05_21_57_55_371.jpg;15;0.7997611;0;4.611703;112.383;49.84326;0.02347419;331.7579;1.212096
../test_dataset/IMG/robocam_2017_06_05_21_57_55_439.jpg;15;0.999132;0;4.626608;112.7112;49.67339;0.02407151;334.4667;1.166106
../test_dataset/IMG/robocam_2017_06_05_21_57_55_506.jpg;15;1;0;4.655971;112.9644;49.55692;0.005585867;336.5739;1.186409
../test_dataset/IMG/robocam_2017_06_05_21_57_55_572.jpg;15;1;0;4.687941;113.2228;49.44814;359.9934;338.6989;1.170243
../test_dataset/IMG/robocam_2017_06_05_21_57_55_639.jpg;15;0.7992971;0;4.712178;113.5761;49.31878;-0.0004833426;341.5389;1.234135
../test_dataset/IMG/robocam_2017_06_05_21_57_55_705.jpg;15;0.6007839;0;4.725201;113.8455;49.23079;0.02416153;343.5859;1.214511
../test_dataset/IMG/robocam_2017_06_05_21_57_55_772.jpg;11.99918;0;0.102084;4.728059;114.1162;49.15152;359.9794;345.6078;1.158945
../test_dataset/IMG/robocam_2017_06_05_21_57_55_839.jpg;9.039842;0;0.299373;4.679224;114.4773;49.06306;359.9457;347.7158;1.196836
../test_dataset/IMG/robocam_2017_06_05_21_57_55_906.jpg;5.989065;0;0.5027581;4.594182;114.7428;49.00477;359.8587;348.8841;1.175428
../test_dataset/IMG/robocam_2017_06_05_21_57_55_971.jpg;-1.469789;0;0.700797;4.448833;115.001;48.95052;359.6852;349.6408;1.041745
../test_dataset/IMG/robocam_2017_06_05_21_57_56_039.jpg;-1.399679;0;0.902043;4.321968;115.333;48.88348;359.4065;350.0652;0.6720041
../test_dataset/IMG/robocam_2017_06_05_21_57_56_106.jpg;0;0;1;4.157024;115.5687;48.83844;359.0619;350.2796;0.3101608
../test_dataset/IMG/robocam_2017_06_05_21_57_56_172.jpg;0;0;1;3.929791;115.7924;48.79914;358.6016;350.5443;359.9905
../test_dataset/IMG/robocam_2017_06_05_21_57_56_239.jpg;0;0;1;3.778824;116.0817;48.75653;358.1355;350.9544;359.9785
../test_dataset/IMG/robocam_2017_06_05_21_57_56_306.jpg;0;0;1;3.658647;116.2944;48.7253;358.0261;351.3558;0.003175575
../test_dataset/IMG/robocam_2017_06_05_21_57_56_372.jpg;0;0;1;3.489651;116.5033;48.69453;358.1155;351.6408;359.9903
../test_dataset/IMG/robocam_2017_06_05_21_57_56_439.jpg;0;0;1;3.370511;116.7761;48.65851;358.5054;352.0023;0.174729
../test_dataset/IMG/robocam_2017_06_05_21_57_56_506.jpg;0;0;1;3.220318;116.9709;48.62938;358.8799;352.49;0.092962
../test_dataset/IMG/robocam_2017_06_05_21_57_56_572.jpg;0;0;1;2.878179;117.1377;48.60856;358.5785;352.1502;0.1739156
../test_dataset/IMG/robocam_2017_06_05_21_57_56_639.jpg;0;0;1;2.6658;117.3148;48.60357;356.5944;350.193;1.163744
../test_dataset/IMG/robocam_2017_06_05_21_57_56_705.jpg;0;0;1;2.532219;117.4292;48.60679;354.5025;347.5077;1.969496
../test_dataset/IMG/robocam_2017_06_05_21_57_56_772.jpg;0;0;1;2.16635;117.5046;48.60353;351.4327;346.4051;2.753393
../test_dataset/IMG/robocam_2017_06_05_21_57_56_839.jpg;0;0;1;1.846505;117.5673;48.58686;347.2079;345.7554;2.847126
../test_dataset/IMG/robocam_2017_06_05_21_57_56_906.jpg;0;0;1;1.490145;117.5983;48.5766;344.3491;345.7646;2.399752
../test_dataset/IMG/robocam_2017_06_05_21_57_56_972.jpg;0;0;1;1.024155;117.6141;48.57054;341.6121;345.9357;1.665008
../test_dataset/IMG/robocam_2017_06_05_21_57_57_039.jpg;0;0;1;0.8086342;117.6158;48.56826;338.3423;346.0946;0.2624756
../test_dataset/IMG/robocam_2017_06_05_21_57_57_106.jpg;0;0;1;0.6009803;117.6129;48.57038;336.5536;345.6779;359.1415
../test_dataset/IMG/robocam_2017_06_05_21_57_57_172.jpg;0;0;1;0.3975233;117.6116;48.57517;335.3857;345.3935;358.4458
../test_dataset/IMG/robocam_2017_06_05_21_57_57_240.jpg;0;0;1;0.217817;117.6062;48.58482;334.4069;346.1606;358.4272
../test_dataset/IMG/robocam_2017_06_05_21_57_57_306.jpg;0;0;1;-0.1489206;117.6014;48.59487;334.1811;347.3453;358.9949
../test_dataset/IMG/robocam_2017_06_05_21_57_57_372.jpg;-2.983499;0;1;-0.1112675;117.6039;48.60084;334.7366;347.4761;359.2102
../test_dataset/IMG/robocam_2017_06_05_21_57_57_440.jpg;-5.959439;0;1;-0.2462582;117.608;48.60425;336.2834;347.6501;359.5686
../test_dataset/IMG/robocam_2017_06_05_21_57_57_506.jpg;-8.984835;0;1;-0.3529459;117.612;48.60589;338.0279;347.8055;359.9346
../test_dataset/IMG/robocam_2017_06_05_21_57_57_572.jpg;0;0;0;-0.5371531;117.6158;48.60313;340.3799;347.8446;0.04398031
../test_dataset/IMG/robocam_2017_06_05_21_57_57_639.jpg;0;0;0;-0.6741832;117.6207;48.60343;343.8287;347.9469;0.5376782
../test_dataset/IMG/robocam_2017_06_05_21_57_57_705.jpg;0;0;0;-0.7294751;117.6133;48.61455;345.9375;346.9798;1.305356
../test_dataset/IMG/robocam_2017_06_05_21_57_57_772.jpg;0;0;0;-0.8570438;117.5973;48.62816;347.7808;345.9061;2.197799
../test_dataset/IMG/robocam_2017_06_05_21_57_57_840.jpg;-1.541833;0;0;-1.024624;117.5543;48.64212;349.9083;345.5433;3.564433
../test_dataset/IMG/robocam_2017_06_05_21_57_57_906.jpg;-4.551615;0;0;-1.130918;117.5217;48.64796;351.9731;345.292;4.085459
../test_dataset/IMG/robocam_2017_06_05_21_57_57_972.jpg;-7.541639;0;0;-1.235259;117.4886;48.65535;354.29;345.1112;4.381309
../test_dataset/IMG/robocam_2017_06_05_21_57_58_040.jpg;-10.50889;0;0;-1.32174;117.4418;48.66751;357.6715;344.9991;4.415962
../test_dataset/IMG/robocam_2017_06_05_21_57_58_105.jpg;-13.54374;0;0;-1.418564;117.3965;48.68995;359.7364;345.2762;4.818361
../test_dataset/IMG/robocam_2017_06_05_21_57_58_172.jpg;-15;0;0;-1.431679;117.3438;48.71352;1.443052;345.9116;5.132118
../test_dataset/IMG/robocam_2017_06_05_21_57_58_238.jpg;-15;0;0;-1.422665;117.2584;48.74106;2.868926;346.79;4.817312
../test_dataset/IMG/robocam_2017_06_05_21_57_58_306.jpg;-13.45636;-0.203106;0;-1.3883;117.1911;48.76547;3.512206;348.0688;4.180708
../test_dataset/IMG/robocam_2017_06_05_21_57_58_372.jpg;-10.45765;-0.40302;0;-1.357521;117.1205;48.79041;3.810122;349.7165;3.218037
../test_dataset/IMG/robocam_2017_06_05_21_57_58_439.jpg;-7.497958;-0.6003331;0;-1.351696;117.0157;48.81612;3.440861;352.019;1.223363
../test_dataset/IMG/robocam_2017_06_05_21_57_58_506.jpg;-4.463564;-0.802626;0;-1.342967;116.9271;48.83038;2.520139;353.3325;359.4572
../test_dataset/IMG/robocam_2017_06_05_21_57_58_572.jpg;0;-1;0;-1.342347;116.825;48.85361;0.7487373;354.0738;358.3544
../test_dataset/IMG/robocam_2017_06_05_21_57_58_639.jpg;2.979272;-1;0;-1.289021;116.6905;48.87734;358.6316;354.0319;357.3925
../test_dataset/IMG/robocam_2017_06_05_21_57_58_706.jpg;5.997331;-1;0;-1.286061;116.5959;48.8951;357.5018;354.2213;357.1377
../test_dataset/IMG/robocam_2017_06_05_21_57_58_772.jpg;8.944966;-1;0;-1.308651;116.5061;48.91446;356.7166;355;357.2864
../test_dataset/IMG/robocam_2017_06_05_21_57_58_838.jpg;11.96685;-1;0;-1.335332;116.3933;48.9427;356.2182;357.0297;358.1201
../test_dataset/IMG/robocam_2017_06_05_21_57_58_906.jpg;15;-1;0;-1.367352;116.3108;48.96463;356.2317;359.7345;359.1707
../test_dataset/IMG/robocam_2017_06_05_21_57_58_972.jpg;15;-1;0;-1.487404;116.2292;48.98336;356.6453;3.287125;0.1961466
../test_dataset/IMG/robocam_2017_06_05_21_57_59_038.jpg;15;-1;0;-1.523434;116.1284;48.99725;357.9993;7.868408;0.7979842
../test_dataset/IMG/robocam_2017_06_05_21_57_59_106.jpg;15;-1;0;-1.570388;116.0576;48.99792;359.3505;10.41953;0.7082023
../test_dataset/IMG/robocam_2017_06_05_21_57_59_172.jpg;15;-1;0;-1.577246;115.9868;48.97268;0.5181851;8.507362;359.9691
../test_dataset/IMG/robocam_2017_06_05_21_57_59_238.jpg;15;-1;0;-1.610067;115.8761;48.94048;1.392057;5.262566;359.4932
../test_dataset/IMG/robocam_2017_06_05_21_57_59_306.jpg;15;-1;0;-1.619666;115.7841;48.91637;1.563488;2.8041;359.392
../test_dataset/IMG/robocam_2017_06_05_21_57_59_372.jpg;15;-1;0;-1.625416;115.6849;48.8911;1.317981;0.4186478;359.3964
../test_dataset/IMG/robocam_2017_06_05_21_57_59_439.jpg;15;-1;0;-1.650813;115.5401;48.8657;0.4469697;356.415;359.7696
../test_dataset/IMG/robocam_2017_06_05_21_57_59_506.jpg;15;-1;0;-1.699913;115.427;48.85338;359.687;353.06;0.1289961
../test_dataset/IMG/robocam_2017_06_05_21_57_59_572.jpg;15;-1;0;-1.733201;115.3143;48.84497;359.0536;349.5276;0.3728727
../test_dataset/IMG/robocam_2017_06_05_21_57_59_639.jpg;15;-1;0;-1.756545;115.1659;48.84478;358.461;344.8582;0.6465556
../test_dataset/IMG/robocam_2017_06_05_21_57_59_706.jpg;15;-1;0;-1.770892;115.0601;48.84732;358.3934;340.6081;0.7166981
../test_dataset/IMG/robocam_2017_06_05_21_57_59_772.jpg;15;-1;0;-1.784055;114.9599;48.85117;358.6861;335.4852;0.7020244
../test_dataset/IMG/robocam_2017_06_05_21_57_59_839.jpg;15;-1;0;-1.813932;114.8285;48.87945;359.1917;330.7126;0.9921186
../test_dataset/IMG/robocam_2017_06_05_21_57_59_906.jpg;15;-1;0;-1.849582;114.7319;48.91212;359.6202;327.9785;1.259617
../test_dataset/IMG/robocam_2017_06_05_21_57_59_972.jpg;15;-1;0;-1.873278;114.6355;48.94794;0.1009389;325.4048;1.320973
../test_dataset/IMG/robocam_2017_06_05_21_58_00_040.jpg;15;-1;0;-1.90544;114.4952;49.00852;0.1690063;321.2139;1.05627
../test_dataset/IMG/robocam_2017_06_05_21_58_00_106.jpg;15;-1;0;-1.993666;114.3865;49.06853;359.8989;317.6149;0.9403366
../test_dataset/IMG/robocam_2017_06_05_21_58_00_172.jpg;15;-1;0;-2.011799;114.2819;49.13543;359.6422;314.0459;0.9075792
../test_dataset/IMG/robocam_2017_06_05_21_58_00_239.jpg;15;-1;0;-2.01014;114.1517;49.2331;359.4513;309.5562;0.8875121
../test_dataset/IMG/robocam_2017_06_05_21_58_00_305.jpg;15;-1;0;-2.010209;114.0611;49.31148;359.4464;306.3048;0.8650914
../test_dataset/IMG/robocam_2017_06_05_21_58_00_372.jpg;15;-1;0;-2.01043;113.9764;49.3937;359.5483;303.1235;0.8359718
../test_dataset/IMG/robocam_2017_06_05_21_58_00_439.jpg;15;-0.9006218;0;-2.039316;113.8699;49.51097;359.674;298.5711;0.8087124
../test_dataset/IMG/robocam_2017_06_05_21_58_00_505.jpg;11.9697;0;0;-2.011787;113.8012;49.6073;359.7302;296.1042;0.9994661
../test_dataset/IMG/robocam_2017_06_05_21_58_00_572.jpg;8.972837;0;0.199791;-1.990891;113.7418;49.70508;359.9599;294.6135;1.219404
../test_dataset/IMG/robocam_2017_06_05_21_58_00_640.jpg;5.925481;0;0.4029481;-1.939614;113.6692;49.83405;0.3009187;293.295;1.200332
../test_dataset/IMG/robocam_2017_06_05_21_58_00_706.jpg;2.964571;0;0.600342;-1.872072;113.6213;49.92955;0.4711394;292.6729;1.056867
../test_dataset/IMG/robocam_2017_06_05_21_58_00_772.jpg;0;0;0.799929;-1.720581;113.5789;50.02129;0.5830792;292.3131;0.7999872
../test_dataset/IMG/robocam_2017_06_05_21_58_00_839.jpg;0;0;0.9986041;-1.578128;113.5319;50.13018;0.8590523;292.0285;0.3310772
../test_dataset/IMG/robocam_2017_06_05_21_58_00_906.jpg;-1.483154;0;1;-1.380039;113.5054;50.19433;1.365643;292.1149;359.9438
../test_dataset/IMG/robocam_2017_06_05_21_58_00_972.jpg;-4.461254;0;1;-1.144001;113.4869;50.25213;1.783638;292.4321;359.8436
../test_dataset/IMG/robocam_2017_06_05_21_58_01_040.jpg;-4.461117;0;1;-1.014621;113.4651;50.32559;1.992233;292.3829;359.9638
../test_dataset/IMG/robocam_2017_06_05_21_58_01_106.jpg;-7.468466;0;1;-0.9072261;113.4486;50.37701;1.868279;292.2222;0.01215006
../test_dataset/IMG/robocam_2017_06_05_21_58_01_172.jpg;-10.46092;0;1;-0.7473679;113.4334;50.42635;1.451057;292.2961;359.9923
../test_dataset/IMG/robocam_2017_06_05_21_58_01_239.jpg;-13.48677;0;1;-0.5534797;113.4212;50.46961;1.158409;292.9521;359.991
../test_dataset/IMG/robocam_2017_06_05_21_58_01_306.jpg;-15;0;1;-0.2541989;113.421;50.47347;1.484958;292.9931;0.01475827
../test_dataset/IMG/robocam_2017_06_05_21_58_01_372.jpg;-15;0;1;-0.05550223;113.4198;50.47345;1.600352;292.9942;359.9876
../test_dataset/IMG/robocam_2017_06_05_21_58_01_440.jpg;-15;0;1;0.05373655;113.4183;50.47329;1.320547;292.9947;-0.0022354
../test_dataset/IMG/robocam_2017_06_05_21_58_01_506.jpg;-15;0;1;0.08889145;113.4179;50.47313;0.9887149;292.9949;0.003739591
../test_dataset/IMG/robocam_2017_06_05_21_58_01_572.jpg;-15;0;1;0.09680702;113.4179;50.47303;0.6622865;292.9938;0.01717073
../test_dataset/IMG/robocam_2017_06_05_21_58_01_640.jpg;-15;0;1;0.09378681;113.418;50.4729;0.2445386;292.9932;0.03271543
../test_dataset/IMG/robocam_2017_06_05_21_58_01_706.jpg;-15;0;1;0.08906236;113.418;50.4728;359.9514;292.9932;0.04237943
../test_dataset/IMG/robocam_2017_06_05_21_58_01_771.jpg;-15;0;1;0.08061551;113.4181;50.4727;359.6807;292.9934;0.05032051
../test_dataset/IMG/robocam_2017_06_05_21_58_01_838.jpg;-15;0;1;0.07297371;113.4181;50.47257;359.3679;292.9946;0.04955991
../test_dataset/IMG/robocam_2017_06_05_21_58_01_906.jpg;-15;0;1;0.05876528;113.4181;50.4725;359.1863;292.9952;0.02587562
../test_dataset/IMG/robocam_2017_06_05_21_58_01_972.jpg;-15;0;1;0.04423694;113.4182;50.47245;359.0441;292.9935;-0.002081322
../test_dataset/IMG/robocam_2017_06_05_21_58_02_039.jpg;-15;0;1;0.03035557;113.4182;50.47239;358.9168;292.9927;359.9851
../test_dataset/IMG/robocam_2017_06_05_21_58_02_106.jpg;-11.98954;0;0;0.02075023;113.4182;50.47236;358.8654;291.554;359.9616
../test_dataset/IMG/robocam_2017_06_05_21_58_02_172.jpg;0;0.0978781;0;0;113.4183;50.47237;358.8578;291.5663;359.9872
../test_dataset/IMG/robocam_2017_06_05_21_58_02_239.jpg;0;0.2988691;0;0.01788014;113.4193;50.4697;358.95;291.4652;0.01026846
../test_dataset/IMG/robocam_2017_06_05_21_58_02_306.jpg;0;0.500439;0;0.033644;113.4211;50.46518;359.0963;291.4204;0.02684923
../test_dataset/IMG/robocam_2017_06_05_21_58_02_371.jpg;0;0.6986911;0;0.05572934;113.4236;50.45866;359.2948;291.4059;0.04190983
../test_dataset/IMG/robocam_2017_06_05_21_58_02_439.jpg;-3.010093;0.899364;0;0.0984347;113.429;50.44385;359.6954;291.0762;0.05025959
../test_dataset/IMG/robocam_2017_06_05_21_58_02_506.jpg;-6.022619;1;0;0.1394671;113.434;50.42884;0.06336687;290.9131;0.0454196
../test_dataset/IMG/robocam_2017_06_05_21_58_02_572.jpg;-9.00828;1;0;0.2043449;113.4398;50.41009;0.4847281;290.7621;0.02858916
../test_dataset/IMG/robocam_2017_06_05_21_58_02_639.jpg;-12.00523;1;0;0.2611992;113.4482;50.37985;1.068447;290.2175;-0.0005107922
../test_dataset/IMG/robocam_2017_06_05_21_58_02_706.jpg;-15;1;0;0.305984;113.454;50.35572;1.395375;289.7784;0.0001653075
../test_dataset/IMG/robocam_2017_06_05_21_58_02_772.jpg;-15;1;0;0.3546584;113.4576;50.33597;1.339432;289.3627;0.0005171011
../test_dataset/IMG/robocam_2017_06_05_21_58_02_839.jpg;-15;1;0;0.4513251;113.464;50.30607;1.068293;288.9003;0.00166871
../test_dataset/IMG/robocam_2017_06_05_21_58_02_906.jpg;-15;1;0;0.4987962;113.4702;50.27747;0.9860441;288.3055;0.001539088
../test_dataset/IMG/robocam_2017_06_05_21_58_02_972.jpg;-15;1;0;0.5474833;113.4769;50.245;0.9676889;287.7502;359.9878
../test_dataset/IMG/robocam_2017_06_05_21_58_03_040.jpg;-15;1;0;0.59836;113.4863;50.19648;1.014588;286.7321;359.9708
../test_dataset/IMG/robocam_2017_06_05_21_58_03_106.jpg;-15;1;0;0.6469843;113.4938;50.15553;1.107049;285.8721;359.9579
../test_dataset/IMG/robocam_2017_06_05_21_58_03_172.jpg;-15;1;0;0.709785;113.5011;50.1124;1.192166;285.0629;359.9546
../test_dataset/IMG/robocam_2017_06_05_21_58_03_239.jpg;-15;1;0;0.7520225;113.5106;50.05179;1.225274;284.1077;0.00379317
../test_dataset/IMG/robocam_2017_06_05_21_58_03_305.jpg;-15;1;0;0.8134565;113.5167;50.00272;1.223258;283.1658;0.005984797
../test_dataset/IMG/robocam_2017_06_05_21_58_03_372.jpg;-15;1;0;0.8695548;113.5225;49.95129;1.199735;282.1479;0.005411216
../test_dataset/IMG/robocam_2017_06_05_21_58_03_439.jpg;-15;1;0;0.9220309;113.5297;49.8776;1.194199;280.8091;0.005384026
../test_dataset/IMG/robocam_2017_06_05_21_58_03_506.jpg;-15;1;0;0.9629294;113.5345;49.81883;1.205703;279.7838;0.0003946575
../test_dataset/IMG/robocam_2017_06_05_21_58_03_573.jpg;-15;1;0;1.026553;113.5385;49.75704;1.214576;278.7723;-0.003354523
../test_dataset/IMG/robocam_2017_06_05_21_58_03_640.jpg;-15;1;0;1.069158;113.5423;49.67121;1.195085;277.2459;-0.005655914
../test_dataset/IMG/robocam_2017_06_05_21_58_03_706.jpg;-15;1;0;1.114786;113.5438;49.6031;1.200443;276.0496;359.9876
../test_dataset/IMG/robocam_2017_06_05_21_58_03_772.jpg;-15;1;0;1.1833;113.5441;49.53177;1.219515;274.8625;359.9784
../test_dataset/IMG/robocam_2017_06_05_21_58_03_839.jpg;-15;1;0;1.229202;113.5421;49.43294;1.212156;273.2191;359.9662
../test_dataset/IMG/robocam_2017_06_05_21_58_03_906.jpg;-15;1;0;1.277264;113.5387;49.35564;1.205105;271.9449;359.9557
../test_dataset/IMG/robocam_2017_06_05_21_58_03_973.jpg;-15;1;0;1.337838;113.5335;49.27581;1.197015;270.6085;359.9421
../test_dataset/IMG/robocam_2017_06_05_21_58_04_040.jpg;-13.5447;1;0;1.379483;113.5239;49.16525;1.183794;268.8473;359.9341
../test_dataset/IMG/robocam_2017_06_05_21_58_04_106.jpg;-10.50086;1;0;1.428964;113.5159;49.07892;1.185009;267.7406;359.9518
../test_dataset/IMG/robocam_2017_06_05_21_58_04_172.jpg;-7.512541;1;0;1.491545;113.5074;48.98942;1.206949;266.8433;359.9842
../test_dataset/IMG/robocam_2017_06_05_21_58_04_238.jpg;-4.540425;1;0;1.538771;113.4953;48.86508;1.275981;266.0193;0.002865168
../test_dataset/IMG/robocam_2017_06_05_21_58_04_306.jpg;-1.507201;1;0;1.584255;113.4864;48.76904;1.298775;265.6927;0.0009313528
../test_dataset/IMG/robocam_2017_06_05_21_58_04_372.jpg;0;1;0;1.647291;113.4782;48.67068;1.288508;265.6135;-0.0007119904
../test_dataset/IMG/robocam_2017_06_05_21_58_04_438.jpg;0;1;0;1.694056;113.4672;48.53532;1.26315;265.5894;-0.0005144769
../test_dataset/IMG/robocam_2017_06_05_21_58_04_506.jpg;0;1;0;1.740584;113.4586;48.4301;1.27526;265.5766;-0.001047059
../test_dataset/IMG/robocam_2017_06_05_21_58_04_572.jpg;0;1;0;1.800786;113.4499;48.32234;1.277957;265.5654;-0.001052811
../test_dataset/IMG/robocam_2017_06_05_21_58_04_639.jpg;0;1;0;1.846268;113.4378;48.17435;1.284691;265.5494;-0.001091614
../test_dataset/IMG/robocam_2017_06_05_21_58_04_706.jpg;0;1;0;1.891056;113.4284;48.06023;1.287267;265.5379;-0.001092946
../test_dataset/IMG/robocam_2017_06_05_21_58_04_772.jpg;0;1;0;1.951195;113.4188;47.94337;1.292886;265.5271;-0.001107106
../test_dataset/IMG/robocam_2017_06_05_21_58_04_839.jpg;0;1;0;1.996214;113.4057;47.78338;1.299435;265.5119;-0.001138997
